Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
51.0,Female,,Rural,372.0,2021,22,October,59105.0,685.0,Average,PhD,Daily,21.751874473266955,21.751874473266955,Married,4.0,Premium,,Condo,No
52.0,Male,Unemployed,Rural,1082.0,2021,6,January,27481.0,629.0,Good,High School,Monthly,17.638632168917564,17.638632168917564,Married,0.0,Comprehensive,,Apartment,Yes
42.0,Female,Employed,Urban,1871.0,2024,23,July,140520.0,352.0,Poor,Bachelor's,Daily,25.898254882967343,25.898254882967343,Divorced,,Premium,0.0,Condo,No
19.0,Male,Unemployed,Suburban,692.0,2021,23,August,41752.0,673.0,Good,PhD,Monthly,31.95747530550068,31.95747530550068,Single,3.0,Basic,,House,No
27.0,Male,Unemployed,Rural,2228.0,2022,1,August,2858.0,667.0,Poor,Master's,Monthly,13.0963081419108,13.0963081419108,Divorced,0.0,Basic,,Condo,No
18.0,Male,Unemployed,Urban,390.0,2020,6,July,110060.0,367.0,Good,PhD,Rarely,30.5344077370992,30.5344077370992,Married,1.0,Basic,0.0,Condo,Yes
38.0,Male,,Suburban,1414.0,2024,1,August,39644.0,835.0,,Master's,Rarely,47.735755014342615,47.735755014342615,Married,4.0,Premium,,Apartment,No
48.0,Male,Employed,Rural,2935.0,2023,7,October,120432.0,302.0,Poor,Master's,Monthly,,,Divorced,0.0,Basic,,Apartment,No
53.0,Female,Self-Employed,Rural,2214.0,2020,8,April,11539.0,694.0,Poor,Bachelor's,Monthly,29.8226351743308,29.8226351743308,Divorced,2.0,Premium,0.0,House,Yes
59.0,Male,Unemployed,Suburban,647.0,2021,31,August,3939.0,427.0,Poor,Bachelor's,Daily,35.69796893182813,35.69796893182813,Married,4.0,Premium,2.0,Condo,No
46.0,Female,Self-Employed,Suburban,80.0,2021,22,April,7819.0,776.0,Good,Bachelor's,Monthly,43.93860086919265,43.93860086919265,Single,4.0,Basic,1.0,Condo,No
49.0,Male,Unemployed,Suburban,617.0,2022,16,February,30429.0,661.0,Poor,Master's,Weekly,23.98373110090317,23.98373110090317,Divorced,0.0,Comprehensive,2.0,Apartment,Yes
58.0,Female,,Rural,521.0,2024,13,May,25243.0,439.0,Average,Bachelor's,Rarely,10.624892953994868,10.624892953994868,Single,0.0,Basic,,Condo,Yes
40.0,Female,Self-Employed,Rural,1053.0,2024,27,February,27354.0,506.0,Poor,PhD,Rarely,14.422923796983694,14.422923796983694,Married,3.0,Comprehensive,1.0,House,No
56.0,Male,Unemployed,Urban,801.0,2024,30,April,9900.0,423.0,Poor,Master's,Weekly,15.63671901536071,15.63671901536071,Divorced,2.0,Premium,,Condo,No
59.0,Female,Unemployed,Urban,910.0,2022,24,October,23456.0,641.0,Good,High School,Rarely,15.939321489260724,15.939321489260724,Single,,Comprehensive,,Condo,No
59.0,Female,Employed,Urban,1439.0,2021,17,November,85517.0,389.0,Average,High School,Rarely,22.59608257091284,22.59608257091284,Single,4.0,Basic,0.0,Condo,Yes
23.0,Male,,Rural,26.0,2021,30,March,1429.0,749.0,Average,High School,Weekly,20.828642966460485,20.828642966460485,Single,,Basic,0.0,Condo,Yes
51.0,Female,Self-Employed,Rural,1559.0,2020,20,November,,478.0,Poor,Bachelor's,Monthly,,,Married,1.0,Comprehensive,3.0,House,No
32.0,Male,Employed,Rural,639.0,2020,23,June,45612.0,585.0,Poor,Bachelor's,Rarely,,,Divorced,2.0,Comprehensive,0.0,House,No
35.0,Male,Employed,Urban,1119.0,2021,5,January,35227.0,466.0,Poor,High School,Rarely,3.948485522323226,3.948485522323226,Single,,Premium,0.0,House,No
56.0,Male,,Suburban,616.0,2022,28,June,61186.0,327.0,Poor,High School,Daily,23.39785921638642,23.39785921638642,Married,1.0,Comprehensive,2.0,Apartment,No
53.0,Female,,Urban,198.0,2022,20,June,53524.0,744.0,Poor,Bachelor's,Weekly,16.845997684501985,16.845997684501985,Married,0.0,Premium,0.0,House,Yes
54.0,Male,Employed,Suburban,1485.0,2023,30,April,25571.0,667.0,Poor,Master's,Rarely,13.984688027175196,13.984688027175196,Married,2.0,Comprehensive,2.0,Condo,Yes
54.0,Female,Employed,Urban,3710.0,2022,17,February,147926.0,759.0,Average,Bachelor's,Daily,22.23190930091252,22.23190930091252,Single,0.0,Basic,2.0,House,Yes
62.0,Female,Unemployed,Urban,1033.0,2024,16,May,36118.0,528.0,Average,Bachelor's,Rarely,15.051304710710848,15.051304710710848,Single,3.0,Comprehensive,,House,No
49.0,Male,Unemployed,Suburban,1383.0,2023,15,September,34686.0,439.0,Poor,Master's,Monthly,28.261303267321207,28.261303267321207,Married,,Comprehensive,0.0,Condo,No
41.0,Female,,Suburban,573.0,2021,3,September,1629.0,441.0,Poor,Master's,Daily,35.944625553598,35.944625553598,Divorced,2.0,Comprehensive,3.0,House,Yes
36.0,Female,Unemployed,Suburban,1044.0,2022,8,January,30259.0,,Poor,Bachelor's,Daily,13.734258845098896,13.734258845098896,Single,0.0,Premium,1.0,Condo,Yes
28.0,Male,Self-Employed,Rural,1487.0,2024,15,March,1065.0,530.0,,High School,Rarely,10.22853976725606,10.22853976725606,Single,3.0,Basic,0.0,Condo,Yes
42.0,Male,Employed,Suburban,1154.0,2021,13,April,,364.0,Good,High School,Daily,20.12208373487889,20.12208373487889,Single,2.0,Comprehensive,0.0,Apartment,No
54.0,Male,,Suburban,785.0,2022,15,July,15691.0,536.0,Good,Master's,Rarely,17.053003410355863,17.053003410355863,Divorced,,Premium,,Condo,No
38.0,Male,Unemployed,Rural,659.0,2021,12,November,25908.0,682.0,Good,Master's,Rarely,31.37668235179181,31.37668235179181,Single,,Premium,3.0,House,Yes
45.0,Female,Employed,Rural,3168.0,2022,13,June,23210.0,613.0,Good,High School,Daily,7.49794284578835,7.49794284578835,Single,3.0,Comprehensive,2.0,House,No
21.0,Male,Employed,Urban,1634.0,2022,14,February,10610.0,536.0,Good,High School,Rarely,16.272351599892858,16.272351599892858,Divorced,1.0,Premium,0.0,House,Yes
50.0,Male,Self-Employed,Urban,2135.0,2022,3,July,143428.0,695.0,Poor,PhD,Rarely,24.121088849513708,24.121088849513708,Divorced,4.0,Premium,2.0,House,Yes
38.0,Female,Employed,Suburban,1796.0,2023,12,November,135599.0,473.0,Good,PhD,Weekly,49.52119508995591,49.52119508995591,Married,1.0,Premium,2.0,House,No
42.0,Female,Self-Employed,Rural,1306.0,2024,5,January,12100.0,,Poor,High School,Monthly,17.979460023385474,17.979460023385474,Divorced,0.0,Basic,2.0,House,No
50.0,Male,Employed,Rural,1215.0,2023,11,August,1334.0,573.0,Good,High School,Weekly,52.47192131290808,52.47192131290808,Divorced,4.0,Comprehensive,1.0,Apartment,Yes
35.0,Male,Self-Employed,Rural,2204.0,2019,9,September,58977.0,646.0,Average,PhD,Daily,27.129008713212684,27.129008713212684,Divorced,2.0,Comprehensive,1.0,Apartment,No
,Male,,Rural,886.0,2019,5,September,27365.0,801.0,Average,Bachelor's,Daily,30.62267967281793,30.62267967281793,Divorced,,Basic,,Apartment,No
22.0,Female,,Rural,671.0,2024,20,May,30221.0,723.0,Good,PhD,Weekly,48.79663765385425,48.79663765385425,Married,2.0,Premium,2.0,Condo,Yes
63.0,Female,Unemployed,Urban,838.0,2021,23,September,12897.0,815.0,Good,Bachelor's,Daily,28.81905800872951,28.81905800872951,Divorced,0.0,Comprehensive,,House,No
60.0,Male,Unemployed,Suburban,3614.0,2021,22,July,28215.0,,Average,PhD,Rarely,12.73219823725256,12.73219823725256,Divorced,1.0,Comprehensive,,Apartment,No
59.0,Male,Unemployed,Suburban,998.0,2020,25,November,9062.0,541.0,Poor,Bachelor's,Monthly,29.946145198070752,29.946145198070752,Divorced,1.0,Basic,0.0,House,No
19.0,Male,Self-Employed,Urban,2517.0,2023,15,April,16076.0,461.0,Average,Master's,Weekly,6.869096740552957,6.869096740552957,Single,4.0,Premium,1.0,House,Yes
58.0,Male,Employed,Suburban,646.0,2021,3,July,45320.0,762.0,Average,PhD,Weekly,32.8291093137937,32.8291093137937,Divorced,3.0,Comprehensive,0.0,Condo,No
56.0,Female,Employed,Urban,539.0,2023,18,May,82660.0,407.0,Average,PhD,Monthly,30.5211960207082,30.5211960207082,Divorced,4.0,Basic,2.0,Apartment,Yes
38.0,Male,,Urban,2196.0,2019,3,September,77659.0,779.0,Poor,High School,Monthly,24.332052638801088,24.332052638801088,Single,4.0,Premium,0.0,Apartment,No
38.0,Female,Self-Employed,Suburban,3631.0,2023,16,April,108714.0,692.0,Average,PhD,Rarely,,,Married,2.0,Comprehensive,1.0,Condo,Yes
48.0,Female,Unemployed,Suburban,367.0,2022,21,April,14265.0,526.0,Average,Master's,Weekly,38.72616967879971,38.72616967879971,Divorced,1.0,Premium,,Apartment,No
59.0,Male,,Suburban,572.0,2024,28,January,14248.0,638.0,Average,PhD,Weekly,,,Divorced,1.0,Comprehensive,1.0,Condo,No
51.0,Female,,Rural,476.0,2024,2,January,18054.0,694.0,Average,Master's,Monthly,22.09922324500309,22.09922324500309,Married,1.0,Premium,,House,No
33.0,Male,,Urban,549.0,2021,10,February,14053.0,,Good,Master's,Weekly,30.844756902784283,30.844756902784283,Single,0.0,Premium,,Condo,Yes
40.0,Female,Self-Employed,Rural,45.0,2022,26,March,54486.0,544.0,Average,High School,Rarely,39.13796899821065,39.13796899821065,Married,0.0,Basic,1.0,Condo,No
59.0,Female,Unemployed,Urban,2941.0,2020,28,December,66599.0,619.0,,High School,Weekly,,,Married,,Premium,0.0,House,Yes
61.0,Male,Employed,Rural,1889.0,2024,4,May,82512.0,440.0,Poor,PhD,Rarely,26.57875296790433,26.57875296790433,Divorced,1.0,Basic,2.0,Condo,No
64.0,Female,Unemployed,Suburban,431.0,2023,3,December,82577.0,476.0,Average,Bachelor's,Monthly,25.669628554226463,25.669628554226463,Married,3.0,Basic,0.0,Apartment,No
22.0,Male,,Rural,4070.0,2020,9,January,4055.0,586.0,,High School,Daily,41.88776321663699,41.88776321663699,Single,2.0,Premium,,Apartment,Yes
21.0,Male,,Suburban,273.0,2021,11,March,17130.0,582.0,Good,Master's,Daily,16.552301585366187,16.552301585366187,Single,4.0,Comprehensive,1.0,Apartment,No
41.0,Female,,Suburban,805.0,2019,1,November,16063.0,842.0,Average,Bachelor's,Weekly,31.723193988665464,31.723193988665464,Married,4.0,Comprehensive,,House,No
59.0,Female,,Rural,737.0,2022,14,August,56878.0,374.0,Poor,Bachelor's,Monthly,48.63789415404735,48.63789415404735,Married,,Basic,,Apartment,No
29.0,Male,,Suburban,542.0,2022,27,December,7894.0,519.0,Average,Bachelor's,Monthly,,,Single,2.0,Premium,0.0,House,No
32.0,Male,Self-Employed,Rural,2735.0,2023,25,December,2490.0,629.0,Poor,High School,Monthly,42.71739585711309,42.71739585711309,Divorced,1.0,Basic,,Condo,Yes
60.0,Male,Self-Employed,Rural,2905.0,2021,30,January,2742.0,565.0,Average,Master's,Monthly,25.8484502096046,25.8484502096046,Single,1.0,Basic,1.0,Condo,No
25.0,Male,Unemployed,Urban,615.0,2021,12,February,28293.0,403.0,Poor,Master's,Rarely,25.27016830266984,25.27016830266984,Single,4.0,Premium,,Condo,Yes
22.0,Male,Unemployed,Suburban,1678.0,2019,17,October,37509.0,,Average,PhD,Weekly,32.08714600949198,32.08714600949198,Divorced,2.0,Basic,0.0,Apartment,Yes
23.0,Female,,Urban,710.0,2022,15,April,5932.0,843.0,Good,Bachelor's,Monthly,13.08523673249041,13.08523673249041,Divorced,1.0,Premium,,Apartment,No
43.0,Male,Employed,Suburban,3052.0,2023,25,November,11569.0,609.0,,PhD,Weekly,18.35440169385929,18.35440169385929,Single,3.0,Basic,1.0,House,Yes
49.0,Male,Employed,Urban,746.0,2023,27,July,5991.0,741.0,Average,PhD,Weekly,33.60277372425829,33.60277372425829,Married,1.0,Basic,0.0,Condo,Yes
56.0,Female,Employed,Rural,3262.0,2022,12,March,4263.0,478.0,Good,PhD,Rarely,31.96419671193153,31.96419671193153,Divorced,0.0,Premium,,Condo,Yes
59.0,Female,Employed,Urban,418.0,2022,19,October,51187.0,695.0,Good,Master's,Weekly,38.98671936374164,38.98671936374164,Divorced,0.0,Basic,1.0,House,No
50.0,Female,Self-Employed,Urban,722.0,2022,18,November,38298.0,834.0,Average,Bachelor's,Daily,27.4473126784103,27.4473126784103,Married,3.0,Comprehensive,,House,Yes
43.0,Male,,Suburban,1484.0,2024,5,March,2889.0,595.0,,High School,Weekly,29.59327102794153,29.59327102794153,Married,3.0,Premium,,Condo,No
46.0,Female,Self-Employed,Urban,994.0,2020,30,April,14084.0,796.0,Good,Master's,Weekly,,,Divorced,,Premium,2.0,Apartment,Yes
33.0,Female,Employed,Urban,1347.0,2023,28,April,27281.0,484.0,Good,High School,Weekly,37.15441503108747,37.15441503108747,Divorced,,Comprehensive,0.0,Condo,Yes
62.0,Female,Unemployed,Suburban,2886.0,2019,20,September,25874.0,719.0,Average,PhD,Weekly,24.27043954529966,24.27043954529966,Divorced,3.0,Basic,0.0,Apartment,No
29.0,Male,Employed,Suburban,509.0,2020,1,June,15556.0,662.0,Average,PhD,Daily,23.011915771522265,23.011915771522265,Divorced,2.0,Basic,0.0,Condo,No
31.0,Male,Self-Employed,Urban,590.0,2020,27,September,919.0,583.0,,PhD,Rarely,8.84834400717237,8.84834400717237,Divorced,4.0,Basic,,House,No
35.0,Female,Unemployed,Suburban,3819.0,2019,29,November,67813.0,657.0,Good,Bachelor's,Monthly,28.262205726630903,28.262205726630903,Single,2.0,Basic,0.0,Condo,Yes
22.0,Female,Unemployed,Suburban,382.0,2024,8,April,,,Poor,Master's,Monthly,11.620119271678268,11.620119271678268,Divorced,2.0,Premium,,House,Yes
19.0,Male,,Urban,101.0,2020,14,February,514.0,,Poor,High School,Daily,13.521190991324053,13.521190991324053,Single,1.0,Premium,,House,No
56.0,Male,Self-Employed,Urban,213.0,2023,22,November,120913.0,,Good,PhD,Weekly,29.595096325222475,29.595096325222475,Divorced,3.0,Premium,2.0,Condo,Yes
46.0,Male,,Suburban,1275.0,2021,16,July,,392.0,Poor,High School,Daily,30.313920053045667,30.313920053045667,Divorced,0.0,Basic,0.0,Apartment,No
64.0,Female,Unemployed,Urban,264.0,2024,16,February,56687.0,838.0,Average,PhD,Daily,26.966703238513418,26.966703238513418,Divorced,4.0,Comprehensive,1.0,Condo,Yes
37.0,Female,,Rural,609.0,2020,16,June,27897.0,710.0,Poor,Master's,Rarely,33.55537055851045,33.55537055851045,Single,0.0,Basic,1.0,Condo,No
51.0,Male,,Urban,1337.0,2024,15,March,,391.0,Good,PhD,Daily,33.491718380324905,33.491718380324905,Single,0.0,Premium,0.0,Condo,Yes
43.0,Female,Employed,Suburban,832.0,2023,25,May,70551.0,705.0,,Bachelor's,Daily,,,Married,4.0,Premium,1.0,Condo,No
30.0,Female,Unemployed,Rural,1025.0,2021,25,March,18860.0,627.0,Average,Master's,Daily,10.539213723889636,10.539213723889636,Divorced,3.0,Premium,1.0,House,Yes
33.0,Female,Employed,Suburban,1046.0,2022,22,December,18455.0,757.0,Good,High School,Monthly,17.857178478857044,17.857178478857044,Married,2.0,Premium,0.0,House,Yes
52.0,Male,Employed,Urban,2374.0,2023,21,July,493.0,652.0,Good,PhD,Weekly,26.25301054811936,26.25301054811936,Divorced,3.0,Premium,1.0,Condo,No
39.0,Female,,Suburban,919.0,2022,28,August,73020.0,431.0,Good,PhD,Daily,28.8170549477757,28.8170549477757,Married,2.0,Basic,0.0,House,Yes
54.0,Male,,Suburban,2155.0,2020,24,December,39594.0,344.0,Average,Bachelor's,Weekly,8.869160159194994,8.869160159194994,Single,1.0,Basic,,House,No
26.0,Female,Employed,Suburban,1102.0,2024,13,March,4020.0,718.0,Poor,High School,Weekly,27.95744695898333,27.95744695898333,Divorced,3.0,Comprehensive,2.0,Apartment,No
39.0,Male,Employed,Suburban,1678.0,2023,18,November,44735.0,310.0,Average,High School,Weekly,13.49271356014764,13.49271356014764,Married,2.0,Premium,2.0,House,Yes
42.0,Female,Self-Employed,Urban,1630.0,2020,8,April,28791.0,651.0,Good,Master's,Rarely,8.658575560158773,8.658575560158773,Married,1.0,Comprehensive,1.0,Apartment,Yes
48.0,Male,Unemployed,Rural,1588.0,2020,24,July,23984.0,733.0,Good,High School,Rarely,3.370193925828799,3.370193925828799,Divorced,3.0,Premium,2.0,Apartment,No
63.0,Male,Employed,Rural,3053.0,2021,25,December,40228.0,773.0,Poor,PhD,Rarely,17.990848234122023,17.990848234122023,Married,2.0,Comprehensive,,Condo,Yes
58.0,Male,Unemployed,Urban,47.0,2020,15,February,62880.0,479.0,Average,High School,Daily,16.944317873535294,16.944317873535294,Divorced,2.0,Comprehensive,0.0,Apartment,No
36.0,Female,Unemployed,Rural,892.0,2020,11,January,126934.0,315.0,Poor,Bachelor's,Weekly,13.836406925641173,13.836406925641173,Divorced,4.0,Premium,0.0,Apartment,No
53.0,Male,Unemployed,Rural,1042.0,2023,29,March,39087.0,364.0,Good,Bachelor's,Monthly,31.14702934568741,31.14702934568741,Divorced,2.0,Premium,1.0,House,No
43.0,Male,Unemployed,Rural,3279.0,2023,1,July,29861.0,492.0,,PhD,Weekly,41.80454434289989,41.80454434289989,Divorced,4.0,Premium,1.0,Apartment,Yes
40.0,Female,,Rural,101.0,2023,2,August,,746.0,Poor,Master's,Daily,17.907644220128603,17.907644220128603,Divorced,,Comprehensive,1.0,Condo,No
60.0,Female,Unemployed,Suburban,506.0,2022,23,June,5515.0,,Average,Master's,Monthly,49.28154636139112,49.28154636139112,Married,0.0,Basic,0.0,Apartment,No
59.0,Female,Self-Employed,Rural,2837.0,2024,24,May,58959.0,507.0,Poor,Bachelor's,Daily,13.764367008521337,13.764367008521337,Divorced,4.0,Basic,2.0,Condo,Yes
59.0,Female,Self-Employed,Urban,2153.0,2022,21,January,12338.0,434.0,Average,PhD,Monthly,48.14502613903942,48.14502613903942,Divorced,,Comprehensive,0.0,Apartment,Yes
52.0,Female,Unemployed,Suburban,391.0,2019,28,November,61353.0,436.0,Poor,PhD,Rarely,20.977437555994086,20.977437555994086,Single,4.0,Basic,1.0,Apartment,Yes
20.0,Male,,Rural,221.0,2022,15,October,32962.0,534.0,Poor,PhD,Daily,17.530810541395653,17.530810541395653,Married,3.0,Premium,,House,Yes
24.0,Male,Self-Employed,Rural,1694.0,2023,20,April,24897.0,591.0,Average,High School,Weekly,16.055020856298395,16.055020856298395,Married,3.0,Premium,3.0,House,Yes
62.0,Female,Unemployed,Urban,1532.0,2020,24,August,33308.0,,Average,PhD,Rarely,29.51946053277657,29.51946053277657,Single,4.0,Premium,0.0,Condo,No
58.0,Male,Self-Employed,Suburban,1081.0,2022,30,November,1447.0,450.0,Poor,PhD,Monthly,15.557400287199776,15.557400287199776,Married,,Basic,1.0,House,Yes
37.0,Male,Unemployed,Suburban,1799.0,2022,28,May,25155.0,,Good,Bachelor's,Weekly,43.5641432585498,43.5641432585498,Divorced,1.0,Premium,1.0,Condo,No
31.0,Female,,Urban,2627.0,2021,12,September,5076.0,564.0,Good,Master's,Rarely,6.7799636016141545,6.7799636016141545,Divorced,1.0,Basic,,Apartment,Yes
47.0,Female,,Rural,581.0,2021,22,August,8510.0,536.0,Good,PhD,Monthly,28.6362171910918,28.6362171910918,Divorced,3.0,Basic,,Condo,No
58.0,Male,Unemployed,Urban,612.0,2020,26,March,50785.0,,Poor,High School,Rarely,51.86905566680282,51.86905566680282,Single,4.0,Comprehensive,2.0,Apartment,Yes
42.0,Male,Self-Employed,Urban,3382.0,2021,17,June,37133.0,727.0,Poor,Master's,Rarely,,,Divorced,2.0,Premium,1.0,Condo,Yes
39.0,Male,Unemployed,Rural,657.0,2021,11,March,26961.0,788.0,Average,Bachelor's,Rarely,,,Divorced,1.0,Comprehensive,,House,No
62.0,Male,Self-Employed,Suburban,694.0,2022,22,April,132357.0,329.0,Poor,Bachelor's,Weekly,12.824352306327048,12.824352306327048,Divorced,4.0,Premium,0.0,House,Yes
33.0,Male,Employed,Suburban,586.0,2021,10,May,21727.0,727.0,Poor,PhD,Rarely,13.12144779917338,13.12144779917338,Single,2.0,Basic,0.0,Apartment,Yes
45.0,Female,Self-Employed,Rural,906.0,2020,15,November,9072.0,,Poor,Bachelor's,Weekly,20.63838406847097,20.63838406847097,Single,0.0,Basic,1.0,Apartment,No
50.0,Female,,Suburban,362.0,2021,16,January,6926.0,783.0,Good,PhD,Rarely,26.711556032987303,26.711556032987303,Single,,Premium,,House,No
48.0,Male,Unemployed,Urban,798.0,2022,21,August,45388.0,531.0,Poor,PhD,Rarely,27.77472914013392,27.77472914013392,Single,0.0,Basic,0.0,Apartment,No
55.0,Female,Unemployed,Suburban,1090.0,2021,7,August,1405.0,474.0,Average,High School,Rarely,13.738283061104545,13.738283061104545,Single,2.0,Comprehensive,1.0,Condo,Yes
44.0,Male,Unemployed,Urban,2196.0,2024,13,March,3436.0,469.0,,Bachelor's,Weekly,32.15706911107863,32.15706911107863,Divorced,1.0,Premium,,Condo,Yes
27.0,Female,,Suburban,2295.0,2021,11,January,10688.0,583.0,Average,PhD,Rarely,,,Divorced,4.0,Comprehensive,,House,No
47.0,Female,Self-Employed,Rural,1029.0,2020,24,January,48342.0,485.0,Poor,High School,Monthly,,,Divorced,3.0,Comprehensive,,Condo,Yes
64.0,Female,Employed,Suburban,954.0,2024,13,April,61217.0,817.0,Average,Master's,Daily,14.79050929572284,14.79050929572284,,2.0,Comprehensive,3.0,Condo,Yes
57.0,Female,Self-Employed,Suburban,903.0,2024,21,April,3833.0,689.0,Good,High School,Weekly,12.41092229783126,12.41092229783126,Married,1.0,Basic,3.0,Apartment,Yes
26.0,Female,Self-Employed,Suburban,3242.0,2019,6,November,48625.0,486.0,Good,High School,Weekly,14.585571764053013,14.585571764053013,Single,3.0,Premium,0.0,Condo,Yes
45.0,Female,Unemployed,Rural,112.0,2020,3,December,51432.0,,Good,PhD,Monthly,44.44162017950249,44.44162017950249,Married,,Basic,0.0,Condo,No
44.0,Female,,Suburban,3001.0,2020,24,April,58195.0,648.0,Average,High School,Weekly,4.2839509313551325,4.2839509313551325,Married,0.0,Premium,3.0,Apartment,Yes
46.0,Male,Employed,Rural,2088.0,2022,23,February,5515.0,370.0,,PhD,Rarely,16.39541045928057,16.39541045928057,Single,1.0,Comprehensive,0.0,House,Yes
32.0,Male,Self-Employed,Rural,574.0,2022,12,June,25861.0,519.0,Good,Bachelor's,Weekly,19.17476746542332,19.17476746542332,Divorced,4.0,Comprehensive,,Condo,No
20.0,Female,,Urban,24.0,2023,14,February,,459.0,Good,High School,Rarely,10.90895142347024,10.90895142347024,Single,4.0,Basic,0.0,Condo,Yes
22.0,Male,Employed,Suburban,254.0,2021,5,July,61241.0,829.0,Average,High School,Weekly,33.12688138107858,33.12688138107858,Divorced,2.0,Premium,0.0,Apartment,No
40.0,Male,,Urban,761.0,2022,24,August,35198.0,378.0,Good,PhD,Rarely,33.813615516199185,33.813615516199185,Single,3.0,Premium,0.0,Apartment,No
50.0,Female,Employed,Urban,1265.0,2020,18,November,12103.0,784.0,Poor,High School,Rarely,34.40821265340439,34.40821265340439,Divorced,4.0,Basic,,Condo,Yes
25.0,Female,Self-Employed,Suburban,523.0,2023,7,June,47876.0,516.0,Poor,High School,Daily,51.18132607058337,51.18132607058337,Divorced,1.0,Basic,,Apartment,No
45.0,Male,Employed,Urban,2140.0,2020,22,October,34209.0,731.0,Poor,Master's,Monthly,24.54482622278988,24.54482622278988,Married,2.0,Basic,1.0,House,Yes
39.0,Female,Self-Employed,Urban,2217.0,2022,28,April,63846.0,490.0,Average,PhD,Weekly,14.555440815684904,14.555440815684904,Single,3.0,Basic,,Condo,Yes
60.0,Female,Employed,Suburban,20.0,2021,25,June,255.0,467.0,Average,High School,Monthly,29.90438482087543,29.90438482087543,Married,4.0,Basic,,Apartment,Yes
60.0,Female,Employed,Rural,3253.0,2023,24,June,18297.0,703.0,Average,High School,Daily,7.717263428783908,7.717263428783908,Divorced,2.0,Premium,0.0,Apartment,No
50.0,Female,,Rural,1685.0,2023,6,November,254.0,444.0,Good,Bachelor's,Monthly,17.791918955825846,17.791918955825846,Divorced,2.0,Basic,0.0,Condo,Yes
64.0,Female,,Rural,719.0,2021,9,November,24864.0,813.0,Good,PhD,Rarely,38.81665866022391,38.81665866022391,Single,1.0,Premium,2.0,Apartment,No
39.0,Male,Employed,Suburban,2482.0,2020,30,September,623.0,765.0,Good,Bachelor's,Daily,14.8581886402704,14.8581886402704,Single,4.0,Comprehensive,0.0,House,No
22.0,Male,Self-Employed,Suburban,833.0,2022,18,November,44915.0,830.0,Poor,High School,Rarely,42.85964803516601,42.85964803516601,Divorced,1.0,Basic,,House,Yes
39.0,Female,Employed,Rural,981.0,2020,26,June,18585.0,,Good,Bachelor's,Monthly,45.97748874230855,45.97748874230855,Single,4.0,Basic,,Apartment,No
29.0,Male,Unemployed,Rural,1557.0,2023,31,December,8384.0,671.0,Good,High School,Weekly,15.015525425790685,15.015525425790685,Married,,Comprehensive,0.0,Apartment,No
22.0,Female,Employed,Rural,3162.0,2021,19,August,61222.0,676.0,Average,Bachelor's,Monthly,,,Married,4.0,Basic,,Condo,No
45.0,Male,Employed,Suburban,3044.0,2024,8,August,3420.0,,Poor,Master's,Weekly,,,Married,3.0,Premium,1.0,House,No
49.0,Female,Unemployed,Suburban,942.0,2022,12,March,25790.0,734.0,Poor,Master's,Rarely,30.872198817112608,30.872198817112608,Single,3.0,Basic,,Condo,No
30.0,Female,Unemployed,Urban,1189.0,2023,26,March,129656.0,395.0,,Bachelor's,Monthly,34.486419824150005,34.486419824150005,Married,4.0,Premium,1.0,Apartment,No
54.0,Male,Employed,Rural,422.0,2022,18,July,11907.0,540.0,,PhD,Monthly,14.23960119040519,14.23960119040519,Divorced,,Comprehensive,,House,Yes
50.0,Female,Employed,Suburban,1861.0,2020,31,January,1861.0,502.0,Average,Master's,Monthly,28.988228256789373,28.988228256789373,Divorced,4.0,Comprehensive,1.0,Condo,Yes
52.0,Male,Employed,Rural,3191.0,2023,5,January,20720.0,804.0,Poor,Master's,Rarely,26.259945190364824,26.259945190364824,Married,2.0,Basic,0.0,Apartment,Yes
41.0,Female,Self-Employed,Urban,724.0,2020,10,December,12984.0,736.0,Average,PhD,Weekly,15.04934376533983,15.04934376533983,Divorced,1.0,Premium,,Apartment,No
57.0,Female,Employed,Urban,467.0,2022,20,October,46639.0,361.0,Average,PhD,Rarely,8.08715763844536,8.08715763844536,Married,2.0,Basic,0.0,House,Yes
39.0,Female,Self-Employed,Rural,2985.0,2024,7,August,29593.0,507.0,Average,Master's,Daily,19.82639310710076,19.82639310710076,Married,4.0,Comprehensive,0.0,House,No
23.0,Female,Self-Employed,Rural,541.0,2020,22,January,3631.0,647.0,Poor,PhD,Weekly,29.88752291370096,29.88752291370096,Divorced,,Comprehensive,2.0,House,No
64.0,Female,,Urban,1542.0,2021,1,April,44631.0,,Average,PhD,Monthly,22.7394074250815,22.7394074250815,Single,0.0,Basic,0.0,Apartment,Yes
18.0,Male,Employed,Suburban,502.0,2023,22,July,25908.0,,Good,Master's,Monthly,11.08314137758373,11.08314137758373,Single,1.0,Premium,0.0,Apartment,Yes
24.0,Female,Self-Employed,Rural,966.0,2024,18,January,43973.0,821.0,Poor,Bachelor's,Weekly,18.81405839655732,18.81405839655732,Single,1.0,Premium,,Condo,Yes
57.0,Female,,Urban,1662.0,2020,5,February,4681.0,488.0,Good,Bachelor's,Daily,17.739361001402248,17.739361001402248,Single,3.0,Comprehensive,1.0,House,No
